,ALLSKY_SFC_SW_DWN,ALLSKY_TOA_SW_DWN,ALLSKY_KT,T2M,RH2M,PS,WS2M,WD2M,CLOUD_AMT
2024-09-14 02:00:00,-999.0,,-999.0,20.29,95.25,91.49,2.63,279.4,-999.0
2024-09-14 03:00:00,-999.0,,-999.0,20.09,95.65,91.5,2.45,278.9,-999.0
2024-09-14 04:00:00,-999.0,,-999.0,19.87,96.02,91.55,2.3,282.3,-999.0
2024-09-14 05:00:00,-999.0,,-999.0,19.58,96.77,91.63,2.07,287.1,-999.0
2024-09-14 06:00:00,-999.0,,-999.0,20.26,92.73,91.71,2.9,291.9,-999.0
2024-09-14 07:00:00,-999.0,,-999.0,22.52,80.26,91.76,3.92,296.5,-999.0
2024-09-14 08:00:00,-999.0,,-999.0,25.04,66.71,91.79,4.4,297.6,-999.0
2024-09-14 09:00:00,-999.0,,-999.0,27.16,57.43,91.76,4.62,297.1,-999.0
2024-09-14 10:00:00,-999.0,,-999.0,28.85,50.99,91.71,4.73,296.6,-999.0
2024-09-14 11:00:00,-999.0,,-999.0,30.07,46.12,91.62,4.84,295.8,-999.0
2024-09-14 12:00:00,-999.0,,-999.0,30.69,42.99,91.51,4.84,295.5,-999.0
2024-09-14 13:00:00,-999.0,,-999.0,30.7,41.91,91.43,4.74,296.0,-999.0
2024-09-14 14:00:00,-999.0,,-999.0,30.13,42.63,91.38,4.57,296.7,-999.0
2024-09-14 15:00:00,-999.0,,-999.0,29.06,45.66,91.37,4.22,296.6,-999.0
2024-09-14 16:00:00,-999.0,,-999.0,27.5,53.44,91.4,3.21,296.5,-999.0
2024-09-14 17:00:00,-999.0,,-999.0,25.39,66.58,91.47,2.05,294.8,-999.0
2024-09-14 18:00:00,-999.0,,-999.0,24.2,72.45,91.56,2.09,293.1,-999.0
2024-09-14 19:00:00,-999.0,,-999.0,23.63,75.74,91.64,2.38,291.7,-999.0
2024-09-14 20:00:00,-999.0,,-999.0,22.8,81.53,91.72,2.2,289.3,-999.0
2024-09-14 21:00:00,-999.0,,-999.0,22.19,85.68,91.77,2.27,286.4,-999.0
2024-09-14 22:00:00,-999.0,,-999.0,21.65,89.11,91.77,2.51,284.3,-999.0
2024-09-14 23:00:00,-999.0,,-999.0,21.08,92.64,91.72,2.7,282.0,-999.0
2024-09-15 00:00:00,-999.0,,-999.0,20.64,95.05,91.65,2.81,281.1,-999.0
2024-09-15 01:00:00,-999.0,,-999.0,20.38,95.61,91.59,2.99,282.7,-999.0
2024-09-15 02:00:00,-999.0,,-999.0,20.11,95.82,91.54,3.0,284.7,-999.0
2024-09-15 03:00:00,-999.0,,-999.0,19.83,95.99,91.53,2.88,285.5,-999.0
2024-09-15 04:00:00,-999.0,,-999.0,19.59,96.12,91.55,2.72,286.4,-999.0
2024-09-15 05:00:00,-999.0,,-999.0,19.4,96.42,91.6,2.58,287.8,-999.0
2024-09-15 06:00:00,-999.0,,-999.0,20.12,92.4,91.67,3.34,290.9,-999.0
2024-09-15 07:00:00,-999.0,,-999.0,22.26,80.39,91.74,4.51,296.5,-999.0
2024-09-15 08:00:00,-999.0,,-999.0,24.86,66.09,91.78,5.03,299.4,-999.0
2024-09-15 09:00:00,-999.0,,-999.0,27.1,55.57,91.77,5.36,300.7,-999.0
2024-09-15 10:00:00,-999.0,,-999.0,28.83,49.63,91.72,5.47,300.6,-999.0
2024-09-15 11:00:00,-999.0,,-999.0,30.08,46.1,91.62,5.52,299.4,-999.0
2024-09-15 12:00:00,-999.0,,-999.0,30.82,44.01,91.52,5.52,297.9,-999.0
2024-09-15 13:00:00,-999.0,,-999.0,31.01,43.39,91.43,5.46,296.5,-999.0
2024-09-15 14:00:00,-999.0,,-999.0,30.61,44.3,91.38,5.29,297.6,-999.0
2024-09-15 15:00:00,-999.0,,-999.0,29.65,46.77,91.37,5.03,300.2,-999.0
2024-09-15 16:00:00,-999.0,,-999.0,28.12,51.85,91.42,4.55,302.4,-999.0
2024-09-15 17:00:00,-999.0,,-999.0,25.9,62.66,91.49,3.11,304.0,-999.0
2024-09-15 18:00:00,-999.0,,-999.0,23.97,73.68,91.59,2.2,306.5,-999.0
2024-09-15 19:00:00,-999.0,,-999.0,23.08,79.2,91.68,2.14,308.4,-999.0
2024-09-15 20:00:00,-999.0,,-999.0,22.38,83.55,91.75,2.19,306.5,-999.0
2024-09-15 21:00:00,-999.0,,-999.0,21.75,87.3,91.78,2.38,301.4,-999.0
2024-09-15 22:00:00,-999.0,,-999.0,21.1,91.29,91.76,2.51,296.5,-999.0
2024-09-15 23:00:00,-999.0,,-999.0,20.42,95.32,91.71,2.62,291.8,-999.0
2024-09-16 00:00:00,-999.0,,-999.0,20.07,96.77,91.63,2.8,288.3,-999.0
2024-09-16 01:00:00,-999.0,,-999.0,19.79,97.01,91.56,2.79,286.2,-999.0
2024-09-16 02:00:00,-999.0,,-999.0,19.51,97.15,91.52,2.66,285.9,-999.0
2024-09-16 03:00:00,-999.0,,-999.0,19.32,96.9,91.54,2.7,286.8,-999.0
2024-09-16 04:00:00,-999.0,,-999.0,19.07,97.23,91.59,2.43,289.0,-999.0
2024-09-16 05:00:00,-999.0,,-999.0,18.84,97.52,91.66,2.21,291.5,-999.0
2024-09-16 06:00:00,-999.0,,-999.0,19.7,92.13,91.73,3.16,296.5,-999.0
2024-09-16 07:00:00,-999.0,,-999.0,21.66,79.97,91.8,4.07,303.8,-999.0
2024-09-16 08:00:00,-999.0,,-999.0,24.08,66.13,91.82,4.6,308.6,-999.0
2024-09-16 09:00:00,-999.0,,-999.0,26.7,55.37,91.78,5.08,310.6,-999.0
2024-09-16 10:00:00,-999.0,,-999.0,28.62,49.9,91.72,5.38,309.7,-999.0
2024-09-16 11:00:00,-999.0,,-999.0,29.82,46.86,91.62,5.6,307.6,-999.0
2024-09-16 12:00:00,-999.0,,-999.0,30.28,45.93,91.53,5.81,305.5,-999.0
2024-09-16 13:00:00,-999.0,,-999.0,30.2,46.71,91.45,5.89,304.0,-999.0
2024-09-16 14:00:00,-999.0,,-999.0,29.58,49.0,91.41,5.57,304.7,-999.0
2024-09-16 15:00:00,-999.0,,-999.0,28.68,52.28,91.41,5.08,306.6,-999.0
2024-09-16 16:00:00,-999.0,,-999.0,27.34,57.83,91.46,4.39,309.5,-999.0
2024-09-16 17:00:00,-999.0,,-999.0,25.47,67.73,91.54,2.94,311.8,-999.0
2024-09-16 18:00:00,-999.0,,-999.0,23.99,76.95,91.61,2.12,311.0,-999.0
2024-09-16 19:00:00,-999.0,,-999.0,23.34,81.09,91.68,2.16,305.0,-999.0
2024-09-16 20:00:00,-999.0,,-999.0,22.81,84.19,91.72,2.53,297.3,-999.0
2024-09-16 21:00:00,-999.0,,-999.0,22.31,86.96,91.74,2.8,291.6,-999.0
2024-09-16 22:00:00,-999.0,,-999.0,21.68,90.08,91.73,2.76,286.9,-999.0
2024-09-16 23:00:00,-999.0,,-999.0,20.93,93.4,91.69,2.83,282.5,-999.0
2024-09-17 00:00:00,-999.0,,-999.0,20.32,95.16,91.63,3.05,280.2,-999.0
2024-09-17 01:00:00,-999.0,,-999.0,19.85,95.42,91.57,3.21,281.0,-999.0
2024-09-17 02:00:00,-999.0,,-999.0,19.47,95.75,91.55,2.98,281.4,-999.0
2024-09-17 03:00:00,-999.0,,-999.0,19.25,95.86,91.56,2.8,282.4,-999.0
2024-09-17 04:00:00,-999.0,,-999.0,19.1,96.29,91.61,2.64,285.6,-999.0
2024-09-17 05:00:00,-999.0,,-999.0,18.96,96.79,91.66,2.56,287.7,-999.0
2024-09-17 06:00:00,-999.0,,-999.0,19.79,92.55,91.73,3.53,292.5,-999.0
2024-09-17 07:00:00,-999.0,,-999.0,22.25,80.1,91.79,4.76,298.0,-999.0
2024-09-17 08:00:00,-999.0,,-999.0,25.08,65.97,91.81,5.13,302.3,-999.0
2024-09-17 09:00:00,-999.0,,-999.0,27.42,55.69,91.78,5.2,305.1,-999.0
2024-09-17 10:00:00,-999.0,,-999.0,29.18,49.62,91.7,5.17,306.0,-999.0
2024-09-17 11:00:00,-999.0,,-999.0,30.36,45.78,91.59,5.24,305.4,-999.0
2024-09-17 12:00:00,-999.0,,-999.0,30.9,44.2,91.47,5.3,303.5,-999.0
2024-09-17 13:00:00,-999.0,,-999.0,30.84,45.02,91.36,5.22,301.4,-999.0
2024-09-17 14:00:00,-999.0,,-999.0,30.45,46.7,91.31,4.99,300.6,-999.0
2024-09-17 15:00:00,-999.0,,-999.0,29.43,49.72,91.3,4.6,302.0,-999.0
2024-09-17 16:00:00,-999.0,,-999.0,28.18,54.08,91.33,4.06,304.4,-999.0
2024-09-17 17:00:00,-999.0,,-999.0,26.22,63.54,91.39,2.69,307.0,-999.0
2024-09-17 18:00:00,-999.0,,-999.0,24.38,72.69,91.46,1.99,309.3,-999.0
2024-09-17 19:00:00,-999.0,,-999.0,23.54,76.46,91.53,1.93,310.4,-999.0
2024-09-17 20:00:00,-999.0,,-999.0,22.56,81.28,91.59,1.72,309.3,-999.0
2024-09-17 21:00:00,-999.0,,-999.0,21.81,84.77,91.6,1.81,306.2,-999.0
2024-09-17 22:00:00,-999.0,,-999.0,21.15,88.32,91.6,2.04,303.2,-999.0
2024-09-17 23:00:00,-999.0,,-999.0,20.54,92.32,91.57,2.34,300.8,-999.0
2024-09-18 00:00:00,-999.0,,-999.0,19.97,95.84,91.53,2.57,299.1,-999.0
2024-09-18 01:00:00,-999.0,,-999.0,19.69,96.59,91.49,2.82,297.7,-999.0
2024-09-18 02:00:00,-999.0,,-999.0,19.4,96.57,91.44,2.89,294.5,-999.0
2024-09-18 03:00:00,-999.0,,-999.0,19.05,96.73,91.43,2.82,291.7,-999.0
2024-09-18 04:00:00,-999.0,,-999.0,18.76,96.66,91.46,2.71,290.0,-999.0
2024-09-18 05:00:00,-999.0,,-999.0,18.52,96.62,91.51,2.64,290.6,-999.0
2024-09-18 06:00:00,-999.0,,-999.0,19.21,92.41,91.58,3.35,295.8,-999.0
2024-09-18 07:00:00,-999.0,,-999.0,21.57,80.54,91.63,4.53,306.1,-999.0
2024-09-18 08:00:00,-999.0,,-999.0,24.33,67.41,91.66,4.74,312.3,-999.0
2024-09-18 09:00:00,-999.0,,-999.0,26.69,56.97,91.64,4.49,314.7,-999.0
2024-09-18 10:00:00,-999.0,,-999.0,28.48,50.12,91.57,4.07,313.6,-999.0
2024-09-18 11:00:00,-999.0,,-999.0,29.82,45.2,91.48,3.77,309.7,-999.0
2024-09-18 12:00:00,-999.0,,-999.0,30.58,41.97,91.37,3.49,305.0,-999.0
2024-09-18 13:00:00,-999.0,,-999.0,30.13,41.47,91.27,3.22,300.6,-999.0
2024-09-18 14:00:00,-999.0,,-999.0,29.44,41.89,91.22,2.97,299.2,-999.0
2024-09-18 15:00:00,-999.0,,-999.0,28.68,43.54,91.21,2.73,299.7,-999.0
2024-09-18 16:00:00,-999.0,,-999.0,27.58,49.14,91.23,2.21,301.1,-999.0
2024-09-18 17:00:00,-999.0,,-999.0,25.5,62.92,91.29,1.38,303.8,-999.0
2024-09-18 18:00:00,-999.0,,-999.0,23.63,70.72,91.37,1.31,306.6,-999.0
2024-09-18 19:00:00,-999.0,,-999.0,22.8,72.92,91.46,1.52,306.7,-999.0
2024-09-18 20:00:00,-999.0,,-999.0,22.1,75.62,91.54,1.76,304.1,-999.0
2024-09-18 21:00:00,-999.0,,-999.0,21.54,78.18,91.59,2.16,300.2,-999.0
2024-09-18 22:00:00,-999.0,,-999.0,21.04,81.54,91.59,2.64,295.1,-999.0
2024-09-18 23:00:00,-999.0,,-999.0,20.44,87.06,91.57,2.75,290.4,-999.0
2024-09-19 00:00:00,-999.0,,-999.0,19.98,92.61,91.51,2.76,287.5,-999.0
2024-09-19 01:00:00,-999.0,,-999.0,19.67,96.36,91.45,2.71,287.8,-999.0
2024-09-19 02:00:00,-999.0,,-999.0,19.58,96.99,91.42,2.66,289.3,-999.0
2024-09-19 03:00:00,-999.0,,-999.0,19.33,97.23,91.42,2.46,290.9,-999.0
2024-09-19 04:00:00,-999.0,,-999.0,19.04,97.21,91.46,2.36,293.0,-999.0
2024-09-19 05:00:00,-999.0,,-999.0,18.75,97.04,91.51,2.39,294.2,-999.0
2024-09-19 06:00:00,-999.0,,-999.0,19.43,91.28,91.57,3.14,296.6,-999.0
2024-09-19 07:00:00,-999.0,,-999.0,21.87,74.73,91.65,3.73,301.3,-999.0
2024-09-19 08:00:00,-999.0,,-999.0,24.88,58.06,91.69,3.68,304.3,-999.0
2024-09-19 09:00:00,-999.0,,-999.0,27.33,49.67,91.68,3.15,300.2,-999.0
2024-09-19 10:00:00,-999.0,,-999.0,29.11,45.11,91.62,2.72,292.9,-999.0
2024-09-19 11:00:00,-999.0,,-999.0,30.4,42.18,91.53,2.55,285.7,-999.0
2024-09-19 12:00:00,-999.0,,-999.0,31.1,40.6,91.4,2.53,281.6,-999.0
2024-09-19 13:00:00,-999.0,,-999.0,31.13,40.42,91.31,2.49,281.8,-999.0
2024-09-19 14:00:00,-999.0,,-999.0,30.84,41.17,91.25,2.45,283.7,-999.0
2024-09-19 15:00:00,-999.0,,-999.0,30.11,42.75,91.24,2.37,288.2,-999.0
2024-09-19 16:00:00,-999.0,,-999.0,28.6,49.24,91.27,1.91,297.8,-999.0
2024-09-19 17:00:00,-999.0,,-999.0,26.44,64.93,91.33,1.21,306.6,-999.0
2024-09-19 18:00:00,-999.0,,-999.0,25.07,71.53,91.41,1.19,313.0,-999.0
2024-09-19 19:00:00,-999.0,,-999.0,24.35,73.41,91.49,1.45,315.3,-999.0
2024-09-19 20:00:00,-999.0,,-999.0,23.52,76.61,91.54,1.66,314.8,-999.0
2024-09-19 21:00:00,-999.0,,-999.0,22.81,79.79,91.58,1.87,311.5,-999.0
2024-09-19 22:00:00,-999.0,,-999.0,22.16,82.94,91.57,1.97,306.3,-999.0
2024-09-19 23:00:00,-999.0,,-999.0,21.5,86.77,91.53,1.91,299.5,-999.0
2024-09-20 00:00:00,-999.0,,-999.0,20.95,89.92,91.47,2.16,294.7,-999.0
2024-09-20 01:00:00,-999.0,,-999.0,20.38,93.45,91.42,2.25,292.7,-999.0
2024-09-20 02:00:00,-999.0,,-999.0,19.91,96.28,91.38,2.08,290.3,-999.0
2024-09-20 03:00:00,-999.0,,-999.0,19.77,96.62,91.37,2.1,289.2,-999.0
2024-09-20 04:00:00,-999.0,,-999.0,19.59,96.86,91.41,2.03,288.7,-999.0
2024-09-20 05:00:00,-999.0,,-999.0,19.38,97.04,91.46,2.01,286.8,-999.0
2024-09-20 06:00:00,-999.0,,-999.0,20.0,93.32,91.53,2.8,287.0,-999.0
2024-09-20 07:00:00,-999.0,,-999.0,21.78,83.77,91.61,3.13,290.4,-999.0
2024-09-20 08:00:00,-999.0,,-999.0,24.96,64.96,91.66,3.1,297.5,-999.0
2024-09-20 09:00:00,-999.0,,-999.0,27.65,53.11,91.65,2.65,301.4,-999.0
2024-09-20 10:00:00,-999.0,,-999.0,29.22,48.35,91.59,2.27,301.1,-999.0
2024-09-20 11:00:00,-999.0,,-999.0,30.06,46.02,91.49,2.12,299.3,-999.0
2024-09-20 12:00:00,-999.0,,-999.0,30.64,44.42,91.38,2.08,300.4,-999.0
2024-09-20 13:00:00,-999.0,,-999.0,30.61,44.16,91.28,2.12,306.2,-999.0
2024-09-20 14:00:00,-999.0,,-999.0,29.99,45.39,91.24,2.11,313.8,-999.0
2024-09-20 15:00:00,-999.0,,-999.0,29.01,48.69,91.26,2.07,322.9,-999.0
2024-09-20 16:00:00,-999.0,,-999.0,27.83,54.98,91.31,1.76,334.0,-999.0
2024-09-20 17:00:00,-999.0,,-999.0,26.04,67.46,91.38,1.12,344.0,-999.0
2024-09-20 18:00:00,-999.0,,-999.0,24.69,77.98,91.46,0.84,351.1,-999.0
2024-09-20 19:00:00,-999.0,,-999.0,24.09,81.05,91.54,0.82,352.3,-999.0
2024-09-20 20:00:00,-999.0,,-999.0,23.62,84.02,91.6,0.77,353.2,-999.0
2024-09-20 21:00:00,-999.0,,-999.0,23.16,86.82,91.63,0.73,348.1,-999.0
2024-09-20 22:00:00,-999.0,,-999.0,22.67,89.04,91.6,0.77,335.4,-999.0
2024-09-20 23:00:00,-999.0,,-999.0,22.21,90.58,91.54,1.0,323.1,-999.0
2024-09-21 00:00:00,-999.0,,-999.0,21.88,91.86,91.47,1.42,317.0,-999.0
2024-09-21 01:00:00,-999.0,,-999.0,21.6,93.34,91.42,2.0,314.0,-999.0
2024-09-21 02:00:00,-999.0,,-999.0,21.25,95.22,91.38,2.4,310.8,-999.0
2024-09-21 03:00:00,-999.0,,-999.0,21.04,96.23,91.4,2.44,305.3,-999.0
2024-09-21 04:00:00,-999.0,,-999.0,20.92,96.46,91.43,2.24,300.3,-999.0
2024-09-21 05:00:00,-999.0,,-999.0,20.77,96.78,91.5,2.03,297.2,-999.0
2024-09-21 06:00:00,-999.0,,-999.0,21.3,94.0,91.59,2.69,296.0,-999.0
2024-09-21 07:00:00,-999.0,,-999.0,22.8,84.77,91.68,3.74,299.4,-999.0
2024-09-21 08:00:00,-999.0,,-999.0,25.24,70.56,91.73,4.11,305.0,-999.0
2024-09-21 09:00:00,-999.0,,-999.0,27.26,60.55,91.74,4.04,309.7,-999.0
2024-09-21 10:00:00,-999.0,,-999.0,28.74,54.49,91.68,3.88,311.9,-999.0
2024-09-21 11:00:00,-999.0,,-999.0,29.94,49.66,91.58,3.77,311.6,-999.0
2024-09-21 12:00:00,-999.0,,-999.0,30.46,47.11,91.46,3.73,309.7,-999.0
2024-09-21 13:00:00,-999.0,,-999.0,30.6,45.93,91.37,3.76,306.8,-999.0
2024-09-21 14:00:00,-999.0,,-999.0,30.36,45.94,91.31,3.84,305.7,-999.0
2024-09-21 15:00:00,-999.0,,-999.0,29.67,47.23,91.29,3.9,307.2,-999.0
2024-09-21 16:00:00,-999.0,,-999.0,28.33,51.77,91.33,3.71,310.0,-999.0
2024-09-21 17:00:00,-999.0,,-999.0,26.36,61.76,91.4,2.6,313.9,-999.0
2024-09-21 18:00:00,-999.0,,-999.0,24.87,70.23,91.47,2.27,318.0,-999.0
2024-09-21 19:00:00,-999.0,,-999.0,24.16,74.73,91.55,2.5,319.5,-999.0
2024-09-21 20:00:00,-999.0,,-999.0,23.46,79.85,91.62,2.48,317.3,-999.0
2024-09-21 21:00:00,-999.0,,-999.0,22.82,85.11,91.65,2.2,310.2,-999.0
2024-09-21 22:00:00,-999.0,,-999.0,22.2,89.66,91.63,2.03,298.8,-999.0
2024-09-21 23:00:00,-999.0,,-999.0,21.74,92.6,91.58,2.13,291.2,-999.0
2024-09-22 00:00:00,-999.0,,-999.0,21.35,94.74,91.54,2.09,292.2,-999.0
2024-09-22 01:00:00,-999.0,,-999.0,20.97,96.46,91.49,1.98,294.8,-999.0
2024-09-22 02:00:00,-999.0,,-999.0,20.87,96.3,91.44,2.27,292.0,-999.0
2024-09-22 03:00:00,-999.0,,-999.0,20.77,95.81,91.42,2.61,289.0,-999.0
2024-09-22 04:00:00,-999.0,,-999.0,20.53,96.53,91.43,2.42,285.4,-999.0
2024-09-22 05:00:00,-999.0,,-999.0,20.32,96.86,91.46,2.35,282.8,-999.0
2024-09-22 06:00:00,-999.0,,-999.0,20.92,92.77,91.53,3.16,283.9,-999.0
2024-09-22 07:00:00,-999.0,,-999.0,22.64,82.38,91.61,4.09,291.2,-999.0
2024-09-22 08:00:00,-999.0,,-999.0,25.02,69.38,91.65,4.5,298.7,-999.0
2024-09-22 09:00:00,-999.0,,-999.0,27.25,59.0,91.64,4.68,303.8,-999.0
2024-09-22 10:00:00,-999.0,,-999.0,28.95,51.81,91.57,4.68,307.2,-999.0
2024-09-22 11:00:00,-999.0,,-999.0,29.91,48.18,91.47,4.56,309.9,-999.0
2024-09-22 12:00:00,-999.0,,-999.0,30.12,47.74,91.35,4.4,311.6,-999.0
2024-09-22 13:00:00,-999.0,,-999.0,29.86,49.09,91.25,4.24,313.7,-999.0
2024-09-22 14:00:00,-999.0,,-999.0,29.4,50.91,91.19,4.02,316.5,-999.0
2024-09-22 15:00:00,-999.0,,-999.0,28.08,55.83,91.21,3.79,320.7,-999.0
2024-09-22 16:00:00,-999.0,,-999.0,26.56,62.57,91.27,3.45,324.6,-999.0
2024-09-22 17:00:00,-999.0,,-999.0,24.55,74.44,91.36,2.31,327.2,-999.0
2024-09-22 18:00:00,-999.0,,-999.0,23.15,83.39,91.44,1.77,327.5,-999.0
2024-09-22 19:00:00,-999.0,,-999.0,22.52,85.86,91.51,1.71,324.7,-999.0
2024-09-22 20:00:00,-999.0,,-999.0,21.94,88.23,91.57,1.57,318.6,-999.0
2024-09-22 21:00:00,-999.0,,-999.0,21.49,89.93,91.59,1.59,308.9,-999.0
2024-09-22 22:00:00,-999.0,,-999.0,21.09,91.26,91.56,1.75,299.1,-999.0
2024-09-22 23:00:00,-999.0,,-999.0,20.7,92.76,91.5,1.95,290.8,-999.0
2024-09-23 00:00:00,-999.0,,-999.0,20.37,94.05,91.42,2.19,285.1,-999.0
2024-09-23 01:00:00,-999.0,,-999.0,20.06,95.24,91.35,2.31,281.2,-999.0
2024-09-23 02:00:00,-999.0,,-999.0,19.87,95.4,91.31,2.37,280.9,-999.0
2024-09-23 03:00:00,-999.0,,-999.0,19.66,95.52,91.31,2.33,283.9,-999.0
2024-09-23 04:00:00,-999.0,,-999.0,19.5,95.75,91.35,2.37,288.0,-999.0
2024-09-23 05:00:00,-999.0,,-999.0,19.4,95.95,91.4,2.47,292.1,-999.0
2024-09-23 06:00:00,-999.0,,-999.0,19.99,93.86,91.46,3.18,296.9,-999.0
2024-09-23 07:00:00,-999.0,,-999.0,21.79,87.56,91.52,4.06,303.5,-999.0
2024-09-23 08:00:00,-999.0,,-999.0,24.21,75.05,91.57,4.51,311.0,-999.0
2024-09-23 09:00:00,-999.0,,-999.0,26.28,64.44,91.56,4.24,314.4,-999.0
2024-09-23 10:00:00,-999.0,,-999.0,28.03,57.89,91.5,3.92,314.6,-999.0
2024-09-23 11:00:00,-999.0,,-999.0,29.4,53.84,91.41,3.65,315.4,-999.0
2024-09-23 12:00:00,-999.0,,-999.0,29.69,53.14,91.32,3.44,317.6,-999.0
2024-09-23 13:00:00,-999.0,,-999.0,29.19,55.15,91.25,3.33,319.6,-999.0
2024-09-23 14:00:00,-999.0,,-999.0,28.07,59.77,91.2,3.27,320.5,-999.0
2024-09-23 15:00:00,-999.0,,-999.0,26.79,65.77,91.21,3.15,319.6,-999.0
2024-09-23 16:00:00,-999.0,,-999.0,25.64,72.07,91.24,2.87,315.6,-999.0
2024-09-23 17:00:00,-999.0,,-999.0,24.37,80.33,91.3,2.03,311.8,-999.0
2024-09-23 18:00:00,-999.0,,-999.0,23.41,86.73,91.38,1.65,306.4,-999.0
2024-09-23 19:00:00,-999.0,,-999.0,22.95,89.31,91.46,1.79,297.3,-999.0
2024-09-23 20:00:00,-999.0,,-999.0,22.59,91.76,91.53,1.71,286.3,-999.0
2024-09-23 21:00:00,-999.0,,-999.0,22.35,93.45,91.54,1.92,276.3,-999.0
2024-09-23 22:00:00,-999.0,,-999.0,22.15,94.77,91.51,2.19,267.9,-999.0
2024-09-23 23:00:00,-999.0,,-999.0,21.97,95.58,91.44,2.49,262.2,-999.0
2024-09-24 00:00:00,-999.0,,-999.0,21.82,95.77,91.35,2.82,260.0,-999.0
2024-09-24 01:00:00,-999.0,,-999.0,21.62,95.8,91.27,3.03,261.7,-999.0
2024-09-24 02:00:00,-999.0,,-999.0,21.34,95.66,91.23,3.06,263.8,-999.0
2024-09-24 03:00:00,-999.0,,-999.0,21.04,95.72,91.24,2.91,264.9,-999.0
2024-09-24 04:00:00,-999.0,,-999.0,20.84,95.76,91.26,3.0,266.4,-999.0
2024-09-24 05:00:00,-999.0,,-999.0,20.68,95.87,91.31,3.04,269.1,-999.0
2024-09-24 06:00:00,-999.0,,-999.0,21.01,94.36,91.37,3.18,271.6,-999.0
2024-09-24 07:00:00,-999.0,,-999.0,22.27,88.13,91.44,3.89,275.5,-999.0
2024-09-24 08:00:00,-999.0,,-999.0,24.09,77.97,91.49,4.38,277.1,-999.0
2024-09-24 09:00:00,-999.0,,-999.0,25.82,69.28,91.48,4.41,273.9,-999.0
2024-09-24 10:00:00,-999.0,,-999.0,27.15,63.86,91.43,4.38,269.0,-999.0
2024-09-24 11:00:00,-999.0,,-999.0,28.09,60.2,91.34,4.43,264.8,-999.0
2024-09-24 12:00:00,-999.0,,-999.0,28.69,57.89,91.24,4.5,262.8,-999.0
2024-09-24 13:00:00,-999.0,,-999.0,28.82,57.33,91.15,4.42,263.5,-999.0
2024-09-24 14:00:00,-999.0,,-999.0,28.27,59.39,91.11,4.34,268.3,-999.0
2024-09-24 15:00:00,-999.0,,-999.0,27.4,63.23,91.11,4.19,275.6,-999.0
2024-09-24 16:00:00,-999.0,,-999.0,26.29,69.79,91.15,3.36,283.4,-999.0
2024-09-24 17:00:00,-999.0,,-999.0,24.79,79.89,91.18,2.13,288.9,-999.0
2024-09-24 18:00:00,-999.0,,-999.0,23.62,86.55,91.24,1.8,289.4,-999.0
2024-09-24 19:00:00,-999.0,,-999.0,23.05,89.76,91.33,1.73,284.4,-999.0
2024-09-24 20:00:00,-999.0,,-999.0,22.66,91.72,91.4,1.96,275.0,-999.0
2024-09-24 21:00:00,-999.0,,-999.0,22.32,93.19,91.44,2.47,266.3,-999.0
2024-09-24 22:00:00,-999.0,,-999.0,21.85,95.02,91.43,3.01,259.1,-999.0
2024-09-24 23:00:00,-999.0,,-999.0,21.44,95.98,91.4,3.43,254.4,-999.0
2024-09-25 00:00:00,-999.0,,-999.0,21.16,96.26,91.33,3.4,253.1,-999.0
2024-09-25 01:00:00,-999.0,,-999.0,20.97,96.11,91.27,3.29,254.1,-999.0
2024-09-25 02:00:00,-999.0,,-999.0,20.79,96.09,91.24,3.24,259.7,-999.0
2024-09-25 03:00:00,-999.0,,-999.0,20.63,95.98,91.24,3.33,266.7,-999.0
2024-09-25 04:00:00,-999.0,,-999.0,20.48,95.99,91.26,3.24,266.8,-999.0
2024-09-25 05:00:00,-999.0,,-999.0,20.32,96.22,91.31,2.93,263.5,-999.0
2024-09-25 06:00:00,-999.0,,-999.0,20.68,94.48,91.39,3.21,262.8,-999.0
2024-09-25 07:00:00,-999.0,,-999.0,21.97,88.3,91.47,4.03,269.7,-999.0
2024-09-25 08:00:00,-999.0,,-999.0,24.2,76.54,91.52,4.84,276.5,-999.0
2024-09-25 09:00:00,-999.0,,-999.0,26.45,66.45,91.52,4.98,278.3,-999.0
2024-09-25 10:00:00,-999.0,,-999.0,28.02,60.62,91.48,4.85,277.1,-999.0
2024-09-25 11:00:00,-999.0,,-999.0,28.98,57.27,91.38,4.68,276.3,-999.0
2024-09-25 12:00:00,-999.0,,-999.0,29.49,55.37,91.27,4.45,277.0,-999.0
2024-09-25 13:00:00,-999.0,,-999.0,29.49,55.03,91.17,4.17,278.1,-999.0
2024-09-25 14:00:00,-999.0,,-999.0,28.78,57.74,91.12,3.94,280.7,-999.0
2024-09-25 15:00:00,-999.0,,-999.0,27.7,62.61,91.14,3.72,283.1,-999.0
2024-09-25 16:00:00,-999.0,,-999.0,26.4,69.07,91.18,3.42,285.6,-999.0
2024-09-25 17:00:00,-999.0,,-999.0,24.86,77.97,91.25,2.65,286.9,-999.0
2024-09-25 18:00:00,-999.0,,-999.0,23.8,84.86,91.32,2.37,284.9,-999.0
2024-09-25 19:00:00,-999.0,,-999.0,23.31,87.93,91.4,2.59,280.0,-999.0
2024-09-25 20:00:00,-999.0,,-999.0,22.94,89.75,91.49,2.85,276.7,-999.0
2024-09-25 21:00:00,-999.0,,-999.0,22.42,91.38,91.52,3.29,275.6,-999.0
